# ___  PC DATE-TIME  ___
# Date: Friday, June 28, 2019
# Time: 13:57:26
#
# ___  USER SUPPLIED HEADER  ___
# 
# ___  LOPC SOFTWARE CONFIG  ___
# Software_Version: 	1.40
# External_Instrument: 	Micro CTD (AML)
# Ext_Instr_Serial#: 	n/a
# Ext_Instr_Link: 	Direct to LOPC
# Survey_Lat: 		-34.0690
# Tunnel_Type: 		Other
# Counter_Constant: 	0.134356
# Aux_Port_Mode: 	Not In Use
# Data_Directory: 	H:\LOPC_output\
# File_Naming: 		Custom Naming
# NAV Configuration:
#   Sentence_To_Parse: 	$GPGGA
#   LatPos: 3, NS: 4, LongPos: 5, LongEWPos: 6, TimePos: 2.
#
# ___  LOPC FIRMWARE CONFIG  ___
# CFXVER=2.48
# DSPVER=2.32
# Threshold=100
# CalFactr=4096
# MinBkgnd=512
# MinusThrsld=-100
# MinusTimout=995
# MinFlow=10
# MaxFlow=20
# MinSamples=3
# MaxSamples=1000
# FirstElm=0
# LastElm=34
# CombinedElm=2
# MinLaserVal=1650
# LaserIncVal=1
# CtrlInterval=50
# BkndCoefA=327
# BkndCoefB=65209
# SgnlCoefA=39320
# SgnlCoefB=26216
# MaxMulti=32
# AutoStart=0
# Direct232Mode=0
# Port0Comms=0
# SYS.BAUD=115200
# SYS.CLOCK=14720
# MaxLaserVal=2500
# LaserCtrlOut=2550
# LaserControl=1
# FileNum=9999
# Port0BaudStr=19200
# InitLaserVal=2150
# Port0485or232=0
# ArrayCfg=1
# AcqTime=398771
#
L1 0 0 0 0 0 0 2 2 3 1 3 0 1 0 4 2 3 2 0 0 3 0 0 2 0 0 1 0 0 0 0 0
L2 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1204 15 312 0 2550 0 0 2446
M 17 31010 18 33191 
M 16 31011 20 625 
M 15 31014 16 413 
M 18 38517 23 33967 
M 17 38489 42 1251 
M 16 38478 20 381 
M 20 39537 49 33796 
M 19 39551 24 678 
M 18 39568 2 107 
L1 0 0 0 0 0 0 1 2 1 1 1 3 0 6 1 2 2 1 2 0 0 0 0 0 1 0 1 0 1 2 0 0
L2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1205 18 279 0 2549 0 0 2447
M 13 54266 15 32992 
M 12 54271 36 836 
M 11 54296 12 148 
L1 0 0 0 0 0 0 1 2 1 1 1 1 4 1 6 0 1 2 2 0 0 0 0 0 1 0 4 0 0 0 0 0
L2 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1206 16 256 0 2549 0 0 2447
M 15 2024 23 33020 
M 14 2020 28 513 
M 13 1979 7 139 
M 12 1928 166 2513 
M 11 1936 201 2839 
M 10 1979 190 2537 
M 9 1969 41 1677 
M 8 2031 48 1185 
M 9 5240 75 33604 
M 8 5237 118 1190 
M 7 5339 12 116 
L1 0 0 0 0 0 0 4 3 0 3 2 4 2 4 3 1 1 2 2 3 3 0 0 0 0 0 0 0 1 0 1 1
L2 1 2 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1207 25 439 0 2551 0 0 2445
M 22 7015 8 32922 
M 21 7007 18 524 
M 20 6986 40 626 
M 10 15876 10 32951 
M 9 15852 36 1834 
M 8 15868 4 118 
L1 0 0 0 0 0 0 5 2 4 3 2 1 2 2 2 3 3 0 2 2 4 3 1 1 1 1 0 3 1 1 1 1
L2 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1208 21 394 0 2549 0 0 2447
M 19 34146 52 33279 
M 18 34182 45 1956 
M 17 34155 79 2816 
M 16 34173 66 2542 
M 15 34197 16 309 
L1 0 0 0 0 0 0 0 2 0 6 0 1 1 2 3 2 2 1 0 1 1 1 1 0 0 1 0 0 2 0 0 2
L2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1209 13 202 0 2560 0 0 2446
M 22 36077 20 33115 
M 21 36052 75 1211 
M 20 36052 27 440 
M 15 37295 34 34165 
M 14 37279 50 952 
M 13 37266 16 236 
M 16 39716 47 33484 
M 15 39670 94 1213 
M 14 39638 47 1144 
M 20 43899 43 33358 
M 19 43890 85 2985 
M 18 43910 61 1637 
L1 0 0 0 0 0 0 2 4 3 4 3 1 2 3 5 2 0 0 3 1 1 2 1 2 0 0 0 0 1 0 0 0
L2 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1210 21 362 0 2549 0 0 2447
M 20 49689 24 34269 
M 19 49685 23 2370 
M 18 49678 26 1895 
M 17 49670 31 1582 
M 16 49664 34 1405 
M 15 49662 35 1933 
M 14 49662 41 1675 
M 13 49666 42 1594 
M 12 49671 44 2062 
M 11 49680 60 2585 
M 10 49694 61 2969 
M 9 49711 90 3047 
M 8 49738 125 2234 
L1 0 0 0 0 0 0 3 2 2 2 0 3 5 2 1 4 1 1 0 0 1 1 0 1 1 1 0 1 0 0 1 0
L2 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1211 17 289 0 2549 0 0 2447
L1 0 0 0 0 0 0 2 1 0 2 3 3 1 3 1 3 1 1 1 1 0 1 1 0 2 1 0 0 0 0 1 0
L2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1212 17 262 0 2550 0 0 2446
M 24 21861 23 33238 
M 23 21847 19 329 
M 22 21853 3 106 
M 14 23957 61 33994 
M 13 23971 52 1541 
M 12 23989 10 168 
L1 0 0 0 0 0 0 0 0 2 1 4 4 2 3 0 2 1 3 2 0 2 1 1 1 0 1 0 0 0 0 0 0
L2 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1213 21 374 0 2550 0 0 2446
L1 0 0 0 0 0 0 0 2 1 2 3 0 0 2 2 3 1 0 0 2 0 0 1 0 0 1 1 0 0 1 1 0
L2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1214 12 219 0 2550 0 0 2446
L1 0 0 0 0 0 0 1 1 0 3 2 2 2 1 3 1 1 1 0 0 1 1 1 2 0 4 1 1 0 1 0 0
L2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1215 14 219 0 2550 0 0 2446
M 22 3149 14 33132 
M 21 3130 36 1387 
M 20 3128 57 2239 
M 19 3154 54 2483 
M 18 3171 70 3263 
M 17 3180 92 3459 
M 16 3193 96 3453 
M 15 3196 72 3087 
M 14 3196 85 2017 
L1 0 0 0 0 0 0 1 1 0 1 3 4 0 0 2 1 2 2 1 1 1 1 0 0 0 0 0 1 0 0 0 0
L2 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1216 17 317 0 2553 0 0 2446
L1 0 0 0 0 0 0 3 3 1 2 1 2 2 2 3 0 2 1 0 2 2 0 1 1 0 2 0 0 0 1 2 2
L2 0 0 1 1 1 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1217 15 240 0 2553 0 0 2446
L1 0 0 0 0 0 0 2 0 4 0 1 1 6 0 5 2 5 4 4 2 2 2 0 0 0 0 0 0 0 0 2 0
L2 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1218 30 608 0 2549 0 0 2447
L1 0 0 0 0 0 0 2 3 0 5 3 1 5 4 0 1 3 1 2 1 1 0 1 2 2 2 0 0 0 1 0 2
L2 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1219 21 328 0 2553 0 0 2446
L1 0 0 0 0 0 0 0 0 3 0 2 2 3 0 3 0 1 2 0 1 2 0 1 1 2 0 1 0 0 0 0 0
L2 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1220 16 268 0 2553 0 0 2446
M 16 1468 23 33078 
M 15 1465 73 972 
M 14 1535 13 132 
L1 0 0 0 0 0 0 1 1 2 3 1 4 0 1 1 4 2 2 1 1 3 0 0 1 0 1 1 0 1 1 0 1
L2 1 0 0 2 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1221 17 302 0 2553 0 0 2446
M 23 15485 115 35022 
M 22 15461 140 2563 
M 21 15455 133 2418 
M 20 15472 74 1055 
M 24 19523 78 35212 
M 23 19529 71 1994 
M 22 19545 45 1519 
L1 0 0 0 0 0 0 1 1 2 0 1 1 1 1 0 1 2 2 0 2 1 1 3 1 2 0 0 1 0 0 0 0
L2 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1222 11 214 0 2553 0 0 2446
M 14 25929 72 34053 
M 13 25973 37 1651 
M 12 25981 32 1579 
M 11 25984 36 1514 
M 10 26002 39 760 
M 10 34664 31 33224 
M 9 34663 32 303 
M 8 34670 31 374 
L1 0 0 0 0 0 0 3 4 3 0 3 0 5 2 0 0 1 2 0 4 1 0 2 0 0 1 1 0 0 0 1 0
L2 1 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1223 18 290 0 2549 0 0 2447
L1 0 0 0 0 0 0 0 3 0 2 1 2 0 1 4 1 1 0 0 0 2 1 0 0 1 1 0 1 0 2 0 0
L2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1224 12 184 0 2550 0 0 2446
M 16 54501 29 33056 
M 15 54493 37 696 
M 14 54513 18 385 
M 13 54520 13 294 
M 12 54528 5 122 
L1 0 0 0 0 0 0 1 3 1 0 3 1 5 3 2 3 2 2 1 0 0 0 0 0 0 0 1 0 1 0 0 0
L2 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1225 19 366 0 2554 0 0 2446
M 18 10100 20 33152 
M 17 10075 53 944 
M 16 10071 119 1282 
M 15 10082 158 1776 
M 14 10146 64 698 
M 14 15477 17 33331 
M 13 15481 25 756 
M 12 15501 35 1698 
L1 0 0 0 0 0 0 2 0 1 1 1 2 4 2 2 2 2 2 0 0 3 1 1 0 1 0 0 1 2 0 1 0
L2 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1226 17 291 0 2550 0 0 2446
M 11 21134 21 33014 
M 10 21137 79 1647 
M 9 21145 111 3057 
M 8 21158 4 104 
M 17 22297 40 33979 
M 16 22294 7 125 
M 15 22296 25 725 
M 14 22301 11 153 
M 19 23432 18 33883 
M 18 23434 41 1645 
M 17 23440 33 1143 
M 14 24924 17 33345 
M 13 24916 33 1396 
M 12 24881 67 2459 
M 11 24881 41 1554 
M 17 25551 32 33531 
M 16 25554 53 1339 
M 15 25572 40 564 
L1 0 0 0 0 0 0 4 5 6 3 1 2 2 2 0 5 4 3 0 1 3 2 0 3 3 2 1 0 1 2 1 1
L2 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0
L3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1227 20 376 0 2549 0 0 2447
M 11 32878 21 33364 
M 10 32880 29 1063 
M 9 32887 28 735 
L1 0 0 0 0 0 0 1 2 1 1 2 2 3 1 1 2 2 1 0 1 1 2 0 4 3 1 0 1 1 0 0 0
L2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1228 15 308 0 2549 0 0 2447
M 23 53321 17 33004 
M 22 53301 48 2265 
M 21 53306 14 154 
M 10 55279 31 33133 
M 9 55264 49 1041 
M 8 55286 8 118 
L1 0 0 0 0 0 0 0 3 2 2 3 3 2 1 2 3 2 0 3 1 0 2 0 1 0 0 1 1 0 0 1 2
L2 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1229 19 387 0 2551 0 0 2445
M 23 58707 33 33538 
M 22 58626 111 2828 
M 21 58612 61 2884 
M 20 58607 59 2577 
M 19 58583 68 2180 
M 18 58562 63 1514 
M 13 60484 22 33448 
M 12 60489 15 314 
M 11 60484 99 1997 
M 10 60521 81 3125 
M 9 60536 72 2070 
M 8 60570 10 156 
M 12 4404 35 33735 
M 11 4382 40 628 
M 10 4407 24 290 
M 9 4439 38 404 
L1 0 0 0 0 0 0 1 2 1 2 0 3 3 1 3 1 2 0 1 2 1 2 0 3 0 0 0 1 2 0 0 0
L2 0 1 0 0 1 0 0 0 0 0 3 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1230 15 245 0 2548 0 0 2446
M 13 8385 83 33941 
M 12 8323 93 1365 
M 11 8319 27 339 
L1 0 0 0 0 0 0 1 3 2 3 1 2 1 5 1 0 2 3 0 1 1 1 1 0 1 0 1 0 1 0 0 0
L2 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1231 16 283 0 2553 0 0 2446
M 17 22342 23 33255 
M 16 22342 44 2663 
M 15 22357 51 2686 
M 14 22377 57 2707 
M 13 22398 38 1808 
L1 0 0 0 0 0 0 0 3 1 5 0 3 2 1 1 1 0 0 3 2 1 1 0 1 0 1 0 1 0 1 0 0
L2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1232 14 308 0 2549 0 0 2447
L1 0 0 0 0 0 0 2 1 1 0 4 1 1 6 2 0 0 5 1 1 1 0 0 0 0 1 1 0 1 0 0 0
L2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1233 21 368 0 2549 0 0 2447
L1 0 0 0 0 0 0 1 3 2 4 1 1 1 1 1 2 5 1 2 2 1 1 0 2 0 2 0 0 0 1 0 1
L2 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1234 12 235 0 2550 0 0 2446
M 23 97 20 33111 
M 22 72 10 125 
M 21 65495 156 2712 
M 20 65530 163 2077 
M 19 114 56 986 
L1 0 0 0 0 0 0 2 2 2 2 1 0 2 1 2 0 3 2 3 0 0 0 0 1 1 0 1 0 0 0 0 0
L2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1235 13 236 0 2550 0 0 2446
M 23 19910 8 32892 
M 22 19900 46 2367 
M 21 19921 23 565 
M 15 20792 27 33653 
M 14 20791 17 201 
M 13 20807 22 539 
M 17 22481 38 34189 
M 16 22499 125 1765 
M 15 22500 106 1356 
M 14 22577 50 947 
M 13 22492 105 2975 
M 12 22479 97 2975 
M 11 22508 35 695 
L1 0 0 0 0 0 0 1 3 5 1 0 5 1 1 3 7 1 2 4 1 1 0 2 1 2 1 1 0 2 1 0 0
L2 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1236 24 428 0 2550 0 0 2446
M 15 32415 21 33027 
M 14 32410 23 271 
M 13 32410 19 184 
M 12 32429 25 315 
M 21 39280 25 33915 
M 20 39274 25 892 
M 19 39276 12 290 
L1 0 0 0 0 0 0 1 3 3 1 3 3 3 0 4 0 3 2 1 3 1 0 2 2 3 0 1 0 1 2 0 0
L2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1237 21 419 0 2551 0 0 2445
L1 0 0 0 0 0 0 0 2 4 2 2 5 4 5 2 1 2 1 3 1 0 0 0 0 2 1 0 3 2 0 1 0
L2 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1238 25 459 0 2546 0 0 2446
M 11 1829 15 33078 
M 10 1796 60 2546 
M 9 1780 64 1540 
L1 0 0 0 0 0 0 0 2 1 4 4 1 0 2 0 2 1 1 3 2 3 1 0 0 1 1 1 0 1 0 1 2
L2 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 1239 15 274 0 2552 0 0 2445
M 22 16008 35 34366 
M 21 16011 13 321 
M 20 16003 20 386 
L1 0 0 0 0 0 0 1 2 4 1 2 1 2 3 5 2 4 3 0 1 1 1 0 1 4 2 0 1 0 0 0 0
L2 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
