# ___  PC DATE-TIME  ___
# Date: Friday, June 28, 2019
# Time: 09:00:38
#
# ___  USER SUPPLIED HEADER  ___
# 
# ___  LOPC SOFTWARE CONFIG  ___
# Software_Version: 	1.40
# External_Instrument: 	Micro CTD (AML)
# Ext_Instr_Serial#: 	n/a
# Ext_Instr_Link: 	Direct to LOPC
# Survey_Lat: 		-34.0690
# Tunnel_Type: 		Other
# Counter_Constant: 	0.134356
# Aux_Port_Mode: 	Not In Use
# Data_Directory: 	H:\LOPC_output\
# File_Naming: 		Custom Naming
# NAV Configuration:
#   Sentence_To_Parse: 	$GPGGA
#   LatPos: 3, NS: 4, LongPos: 5, LongEWPos: 6, TimePos: 2.
#
# ___  LOPC FIRMWARE CONFIG  ___
# CFXVER=2.48
# DSPVER=2.32
# Threshold=100
# CalFactr=4096
# MinBkgnd=512
# MinusThrsld=-100
# MinusTimout=995
# MinFlow=10
# MaxFlow=20
# MinSamples=3
# MaxSamples=1000
# FirstElm=0
# LastElm=34
# CombinedElm=2
# MinLaserVal=1650
# LaserIncVal=1
# CtrlInterval=50
# BkndCoefA=327
# BkndCoefB=65209
# SgnlCoefA=39320
# SgnlCoefB=26216
# MaxMulti=32
# AutoStart=0
# Direct232Mode=0
# Port0Comms=0
# SYS.BAUD=115200
# SYS.CLOCK=14720
# MaxLaserVal=2500
# LaserCtrlOut=2550
# LaserControl=1
# FileNum=9999
# Port0BaudStr=19200
# InitLaserVal=2150
# Port0485or232=0
# ArrayCfg=1
# AcqTime=391687
#
M 15 16896 12 217 
M 19 19093 12 33132 
M 18 19088 3 119 
M 17 19077 26 551 
L1 0 0 0 0 0 0 3 2 8 9 7 5 7 6 8 10 11 8 3 4 5 6 2 4 2 6 2 5 3 1 2 0
L2 1 2 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 0 1 2 0 0 0 0 0 0 0 1 0 0 0 0
L3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4539 67 1096 0 2552 0 0 2398
M 18 20282 45 33565 
M 17 20302 34 531 
M 16 20314 35 448 
M 14 21052 13 32911 
M 13 20994 70 968 
M 12 20966 53 1542 
M 10 21849 67 33608 
M 9 21820 57 806 
M 8 21799 42 460 
M 13 24139 6 32878 
M 12 24043 124 1747 
M 11 24007 62 1197 
M 11 26657 30 33303 
M 10 26655 17 460 
M 9 26656 29 855 
M 8 26672 3 106 
M 20 27301 53 33459 
M 19 27314 44 1570 
M 18 27333 27 534 
M 12 28022 33 34140 
M 11 27991 59 1783 
M 10 27970 65 1353 
M 9 27979 38 375 
M 8 27976 93 2156 
M 7 27969 63 1401 
M 18 29337 13 33140 
M 17 29310 32 822 
M 16 29299 23 606 
M 16 29566 12 32963 
M 15 29559 46 1520 
M 14 29579 47 1489 
M 13 29576 17 520 
M 12 29574 4 138 
L1 0 0 0 0 0 0 3 7 5 3 12 4 3 8 4 8 0 5 4 7 7 5 4 4 2 3 2 0 0 2 0 0
L2 0 0 2 0 2 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4540 56 898 0 2546 0 0 2399
M 10 34657 12 32975 
M 9 34651 45 1867 
M 8 34668 14 274 
M 9 35379 41 34196 
M 8 35383 28 405 
M 7 35412 21 551 
M 11 37134 6 32895 
M 10 37111 26 596 
M 9 37104 17 308 
M 15 37204 40 33752 
M 14 37198 19 671 
M 13 37213 4 115 
M 23 40794 22 33415 
M 22 40794 18 675 
M 21 40798 12 267 
M 19 47143 12 33045 
M 18 47145 26 335 
M 17 47131 41 358 
M 24 47296 10 32959 
M 23 47289 17 474 
M 22 47290 17 611 
M 21 47296 21 904 
L1 0 0 0 0 0 0 7 4 7 7 6 7 7 12 4 7 12 5 5 3 1 4 2 1 5 5 4 3 2 1 1 3
L2 0 0 3 2 1 1 0 2 0 1 1 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4541 58 918 0 2552 0 0 2399
M 24 48438 29 33144 
M 23 48381 36 470 
M 22 48366 203 2940 
M 21 48467 15 194 
M 20 48497 30 1216 
M 19 48519 21 427 
M 18 48530 6 118 
M 23 48674 8 32907 
M 22 48582 94 2256 
M 21 48570 40 1604 
M 20 48589 2 112 
M 19 48631 30 1001 
M 17 50941 21 33736 
M 16 50947 31 1213 
M 15 50957 18 442 
M 18 51622 14 33408 
M 17 51621 19 1286 
M 16 51613 25 1056 
M 14 56892 52 34819 
M 13 56893 60 2008 
M 12 56878 69 1794 
M 11 56879 36 426 
M 21 61239 27 33507 
M 20 61181 14 184 
M 19 61191 72 2393 
M 18 61216 12 186 
L1 0 0 0 0 0 0 2 9 9 8 5 7 8 13 4 10 5 4 8 2 2 9 5 3 3 3 5 0 2 3 2 3
L2 1 3 1 0 3 1 1 0 1 0 1 0 0 2 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4542 62 997 0 2550 0 0 2399
M 20 62839 10 32914 
M 19 62821 141 1627 
M 18 62839 134 1377 
M 22 65043 12 33005 
M 21 65017 15 155 
M 20 65027 17 385 
M 9 283 25 33086 
M 8 269 33 493 
M 7 295 14 286 
M 13 2689 16 32921 
M 12 2680 30 1297 
M 11 2681 25 469 
M 23 5234 13 32965 
M 22 5232 18 498 
M 21 5209 31 494 
M 17 5256 25 33601 
M 16 5271 23 798 
M 15 5286 21 433 
M 22 7809 1 32870 
M 21 7774 58 2162 
M 20 7763 64 1869 
M 19 7762 39 1999 
M 18 7756 35 1872 
M 17 7758 6 135 
M 18 7975 13 32984 
M 17 7978 12 299 
M 16 7974 16 427 
M 15 9620 16 32981 
M 14 9629 30 819 
M 13 9646 26 806 
L1 0 0 0 0 0 0 5 6 3 4 3 9 5 12 7 5 10 4 7 4 3 1 1 2 5 2 6 5 4 3 2 1
L2 3 0 1 0 0 0 2 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4543 65 1077 0 2549 0 0 2399
M 24 15786 10 32993 
M 23 15774 17 536 
M 22 15749 36 899 
M 19 15774 21 33493 
M 18 15755 116 2406 
M 17 15757 34 1011 
M 16 15859 64 1003 
M 15 15878 58 843 
M 14 15922 1 107 
M 20 16760 9 32945 
M 19 16766 53 281 
M 18 16757 14 205 
M 21 17783 7 32980 
M 20 17782 37 1440 
M 19 17796 26 1909 
M 19 18421 22 33313 
M 18 18408 52 958 
M 17 18406 58 2222 
M 16 18417 20 490 
M 12 23155 18 33433 
M 11 23157 19 1164 
M 10 23160 23 1671 
M 9 23166 26 2188 
M 8 23173 29 2129 
M 7 23182 37 1772 
M 12 23592 16 33394 
M 11 23595 22 661 
M 10 23612 18 262 
M 15 23777 18 33103 
M 14 23788 19 367 
M 13 23792 18 299 
L1 0 0 0 0 0 0 4 6 9 8 8 10 10 6 6 8 8 4 5 7 5 1 3 2 2 1 1 4 2 3 2 2
L2 1 4 0 1 1 2 1 1 0 0 1 1 0 0 1 0 1 1 0 2 0 1 0 0 0 0 0 0 0 0 0 1
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4544 71 1135 0 2554 0 0 2401
M 13 31055 26 34174 
M 12 31069 37 846 
M 11 31102 13 274 
M 13 35091 21 33410 
M 12 35074 27 1237 
M 11 35070 25 1542 
M 10 35072 23 938 
M 16 35365 21 33339 
M 15 35353 24 784 
M 14 35374 11 148 
L1 0 0 0 0 0 0 6 8 6 4 7 5 8 10 8 7 10 7 5 6 3 2 4 5 3 2 1 2 3 3 3 1
L2 1 0 2 0 2 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4545 69 1286 0 2546 0 0 2399
M 18 43289 16 33445 
M 17 43290 21 1141 
M 16 43298 26 1015 
M 15 43318 15 406 
M 17 44376 33 33738 
M 16 44383 39 2280 
M 15 44380 17 608 
M 23 44847 16 33049 
M 22 44847 28 742 
M 21 44872 8 148 
M 11 48098 14 33111 
M 10 48110 17 192 
M 9 48120 34 224 
M 11 48978 37 34242 
M 10 48976 39 1152 
M 9 48988 23 226 
M 16 51066 23 33506 
M 15 51065 34 1489 
M 14 51078 2 104 
M 24 51446 16 33211 
M 23 51436 57 1336 
M 22 51429 70 1490 
M 21 51430 39 666 
M 23 52007 14 32951 
M 22 51998 37 920 
M 21 51989 52 2536 
M 20 52013 31 727 
M 17 52294 19 33484 
M 16 52287 29 1507 
M 15 52292 17 469 
L1 0 0 0 0 0 0 4 15 6 6 9 9 6 7 4 5 5 4 11 4 3 2 3 3 2 2 4 3 1 0 2 0
L2 1 1 2 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4546 53 858 0 2552 0 0 2397
M 20 53764 13 33101 
M 19 53710 28 449 
M 18 53705 70 2234 
M 17 53711 45 1863 
M 12 54297 24 33276 
M 11 54298 24 674 
M 10 54309 32 542 
M 24 54671 94 34089 
M 23 54636 116 2959 
M 22 54634 91 1548 
M 21 54578 117 1117 
M 20 54638 15 276 
M 19 54628 23 374 
M 24 54820 10 32945 
M 23 54806 40 1452 
M 22 54783 62 1686 
M 21 56117 21 33071 
M 20 56125 26 1141 
M 19 56100 38 515 
M 20 57491 6 32933 
M 19 57481 17 808 
M 18 57475 17 1060 
M 19 58831 36 33897 
M 18 58780 18 362 
M 17 58776 24 503 
M 16 58778 58 2617 
M 15 58727 86 2822 
M 14 58591 186 3090 
M 13 58622 104 1094 
M 17 59163 18 33558 
M 16 59147 43 2028 
M 15 59157 29 494 
M 11 61375 20 33497 
M 10 61389 12 297 
M 9 61374 16 385 
M 8 61379 27 390 
M 20 365 17 33485 
M 19 355 25 865 
M 18 350 21 346 
M 17 359 11 261 
L1 0 0 0 0 0 0 3 8 9 9 14 7 6 5 8 11 5 4 5 3 3 6 6 2 2 1 2 0 3 0 2 1
L2 0 2 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4547 67 1047 0 2553 0 0 2399
M 20 2996 2 32873 
M 19 2987 13 297 
M 18 2972 27 551 
M 9 4943 101 33156 
M 8 4881 88 624 
M 7 4883 35 335 
M 23 7914 33 33000 
M 22 7911 20 810 
M 21 7911 10 203 
M 13 10229 57 33634 
M 12 10244 8 211 
M 11 10248 6 127 
M 15 11558 13 33100 
M 14 11556 26 2083 
M 13 11558 26 2521 
L1 0 0 0 0 0 0 8 9 7 6 4 11 10 5 12 12 7 9 5 5 2 1 1 7 0 1 2 3 0 1 1 2
L2 2 2 2 0 2 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4548 76 1264 0 2551 0 0 2399
M 9 20490 15 32954 
M 8 20469 34 599 
M 7 20436 40 375 
M 15 23693 15 33076 
M 14 23697 27 837 
M 13 23716 9 141 
M 17 25351 10 32968 
M 16 25333 23 692 
M 15 25319 8 185 
M 14 25308 40 1711 
M 13 25302 24 540 
M 12 25300 27 514 
M 13 27253 27 33269 
M 12 27243 42 1639 
M 11 27207 68 2215 
M 10 27197 65 2309 
L1 0 0 0 0 0 0 3 9 5 4 10 4 7 8 10 9 11 4 6 6 3 3 4 2 2 2 2 1 0 1 1 1
L2 1 1 2 0 2 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4549 72 1156 0 2545 0 0 2399
M 11 31827 29 33520 
M 10 31847 34 936 
M 9 31868 30 759 
M 16 35415 10 32885 
M 15 35396 23 463 
M 14 35385 20 235 
M 13 35417 36 417 
M 15 35499 55 33344 
M 14 35492 77 456 
M 13 35548 72 773 
M 12 35513 41 1846 
M 11 35521 24 386 
M 21 37036 1 32876 
M 20 37023 29 922 
M 19 37052 2 106 
M 10 37188 32 33213 
M 9 37195 49 1516 
M 8 37225 22 508 
M 14 38533 8 32921 
M 13 38510 30 1256 
M 12 38509 8 161 
M 18 38790 26 32969 
M 17 38800 41 1188 
M 16 38802 17 181 
M 14 40013 19 33193 
M 13 40000 31 2331 
M 12 39983 40 2878 
M 11 39988 32 1334 
M 10 40019 1 102 
M 16 40101 14 33038 
M 15 40100 20 431 
M 14 40105 19 489 
M 21 41373 18 33529 
M 20 41379 14 242 
M 19 41391 13 386 
M 18 45090 17 33787 
M 17 45093 24 328 
M 16 45098 44 1796 
M 15 45114 15 162 
L1 0 0 0 0 0 0 2 9 4 7 5 8 10 8 10 7 6 8 5 4 4 4 1 1 3 2 2 1 5 3 0 1
L2 1 1 0 2 1 0 3 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4550 73 1156 0 2548 0 0 2400
M 18 46222 20 33316 
M 17 46206 25 913 
M 16 46200 15 461 
M 19 53870 9 33038 
M 18 53847 5 117 
M 17 53842 29 1343 
M 16 53835 49 3164 
M 15 53837 45 2785 
M 14 53863 28 515 
M 21 56373 22 33392 
M 20 56357 38 1694 
M 19 56372 6 125 
M 14 59265 21 33279 
M 13 59274 50 1083 
M 12 59282 22 500 
L1 0 0 0 0 0 0 6 10 2 9 11 6 8 11 11 9 12 9 5 7 1 6 5 5 1 0 3 2 3 3 1 0
L2 4 2 3 1 0 2 0 1 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4551 84 1446 0 2553 0 0 2399
M 18 61824 23 33395 
M 17 61822 23 537 
M 16 61832 3 111 
M 24 62943 56 34537 
M 23 62938 39 1810 
M 22 62938 20 575 
M 12 64133 33 34352 
M 11 64139 60 2346 
M 10 64146 50 1642 
M 9 64163 15 217 
M 11 1556 16 33468 
M 10 1539 42 1990 
M 9 1538 52 2068 
M 9 2563 40 33509 
M 8 2580 45 977 
M 7 2592 29 796 
L1 0 0 0 0 0 0 2 5 8 10 11 11 15 8 6 12 10 5 3 2 3 4 4 5 2 3 5 2 1 1 1 2
L2 0 0 0 0 3 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4552 80 1222 0 2553 0 0 2399
M 21 13793 1 32870 
M 20 13786 1 102 
M 19 13771 25 541 
M 13 17070 19 33461 
M 12 17062 25 1384 
M 11 17070 11 167 
M 24 17521 87 34834 
M 23 17505 88 2132 
M 22 17504 40 1978 
M 21 17517 9 150 
L1 0 0 0 0 0 0 6 6 7 4 4 13 6 4 8 7 11 7 6 2 6 4 4 2 1 2 2 0 3 0 2 1
L2 1 1 2 2 1 0 0 0 2 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4553 69 1113 0 2549 0 0 2400
M 23 26597 16 32955 
M 22 26593 18 383 
M 21 26591 7 138 
M 17 27802 24 33393 
M 16 27826 26 666 
M 15 27834 8 138 
M 16 28866 8 32947 
M 15 28862 20 400 
M 14 28876 32 478 
M 12 32268 9 32945 
M 11 32269 33 969 
M 10 32270 30 642 
M 9 33466 34 33885 
M 8 33485 11 167 
M 7 33496 15 241 
M 24 33771 39 33959 
M 23 33735 79 2653 
M 22 33732 73 2418 
M 21 33752 21 365 
M 23 36694 8 32879 
M 22 36652 57 1312 
M 21 36625 75 517 
M 20 36623 20 295 
M 19 36622 73 685 
M 18 36623 32 438 
L1 0 0 0 0 0 0 8 9 8 9 5 9 8 10 6 9 8 10 7 0 6 6 1 3 1 3 2 2 4 1 0 3
L2 0 1 1 3 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4554 74 1256 0 2550 0 0 2398
M 21 39399 11 33030 
M 20 39384 31 2077 
M 19 39377 32 2018 
M 18 39380 17 402 
M 19 44386 15 33024 
M 18 44392 23 923 
M 17 44401 19 568 
M 16 44405 14 242 
M 13 44972 24 33000 
M 12 44965 23 504 
M 11 44960 14 321 
L1 0 0 0 0 0 0 4 3 8 10 9 6 11 5 10 4 6 3 1 2 4 3 4 3 3 5 4 2 0 0 1 0
L2 2 1 2 2 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4555 57 913 0 2549 0 0 2400
M 24 60313 10 32953 
M 23 60288 31 434 
M 22 60273 37 475 
M 24 62462 15 33125 
M 23 62437 35 734 
M 22 62439 26 520 
L1 0 0 0 0 0 0 5 4 8 8 8 5 7 8 10 4 9 5 2 4 8 2 1 2 3 3 4 2 3 2 2 1
L2 0 0 4 3 2 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4556 62 977 0 2544 0 0 2398
M 20 171 20 32964 
M 19 169 16 384 
M 18 191 12 180 
M 24 7251 19 33401 
M 23 7255 35 1320 
M 22 7284 9 179 
M 17 10215 23 33110 
M 16 10206 2 106 
M 15 10204 17 202 
M 14 10200 46 968 
L1 0 0 0 0 0 0 4 6 5 10 11 11 6 4 8 6 3 5 3 4 6 7 6 5 3 6 0 3 2 3 2 4
L2 1 2 0 1 0 0 0 1 0 0 0 2 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4557 63 925 0 2547 0 0 2399
M 20 14517 10 33099 
M 19 14523 27 436 
M 18 14550 7 168 
M 15 15888 47 33032 
M 14 15879 51 249 
M 13 15883 12 127 
M 24 22058 6 32895 
M 23 22054 26 987 
M 22 22067 26 1340 
M 21 22081 25 1301 
M 20 22098 18 507 
M 13 22716 15 33433 
M 12 22718 18 1020 
M 11 22725 21 1299 
M 10 22734 23 1425 
M 9 22745 22 757 
M 20 23342 18 33269 
M 19 23335 24 777 
M 18 23339 21 484 
M 13 23349 16 33026 
M 12 23345 34 1475 
M 11 23347 34 959 
M 12 26445 6 32907 
M 11 26417 40 2020 
M 10 26418 42 1443 
M 9 26443 23 573 
M 22 26479 4 32873 
M 21 26412 70 1430 
M 20 26417 45 1664 
M 15 26924 22 33022 
M 14 26919 27 704 
M 13 26932 20 255 
L1 0 0 0 0 0 0 5 6 5 3 5 4 6 11 11 7 4 8 9 3 3 3 3 2 2 4 3 1 4 0 0 0
L2 0 1 0 2 1 1 1 0 3 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4558 65 1121 0 2555 0 0 2398
M 14 28581 16 32942 
M 13 28593 26 329 
M 12 28596 9 181 
M 11 31214 5 32882 
M 10 31203 9 169 
M 9 31209 27 601 
M 16 33042 12 32955 
M 15 33043 15 231 
M 14 33045 17 300 
M 24 35029 37 33706 
M 23 35033 22 601 
M 22 35050 32 388 
M 22 37093 38 33452 
M 21 37072 51 2569 
M 20 37078 34 934 
M 23 37656 26 33479 
M 22 37657 23 960 
M 21 37649 23 336 
L1 0 0 0 0 0 0 1 7 4 8 5 8 7 3 9 5 7 5 7 6 6 2 2 4 3 2 1 2 1 2 2 1
L2 1 1 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4559 60 1035 0 2551 0 0 2399
M 20 46121 22 33800 
M 19 46119 10 496 
M 18 46115 16 479 
M 12 46777 46 33541 
M 11 46775 36 978 
M 10 46807 41 702 
M 9 46838 54 530 
M 8 46863 94 1296 
M 12 47132 11 33038 
M 11 47117 26 2722 
M 10 47122 13 355 
M 16 48068 30 33050 
M 15 48055 19 201 
M 14 48071 66 1037 
M 13 48071 17 171 
M 21 48754 37 33715 
M 20 48754 56 1595 
M 19 48778 36 1204 
M 23 50215 29 33634 
M 22 50228 13 240 
M 21 50213 18 621 
M 21 50645 16 33560 
M 20 50646 18 1333 
M 19 50649 16 875 
M 13 52110 9 32944 
M 12 52113 26 953 
M 11 52095 51 1229 
M 14 53702 16 32968 
M 13 53672 66 545 
M 12 53647 42 245 
M 11 53663 17 392 
M 15 54234 12 33000 
M 14 54222 39 600 
M 13 54219 18 561 
M 15 56151 4 32877 
M 14 56127 30 1346 
M 13 56135 17 207 
M 13 56247 46 33950 
M 12 56235 62 1985 
M 11 56217 86 2491 
M 10 56192 120 2964 
M 9 56144 101 1674 
M 8 56210 11 151 
M 7 56274 23 350 
M 24 56269 98 35439 
M 23 56237 158 3037 
M 22 56238 81 1126 
M 14 56564 18 33430 
M 13 56570 19 711 
M 12 56575 19 917 
M 11 56580 20 1062 
M 10 56586 14 461 
L1 0 0 0 0 0 0 7 9 8 11 6 7 2 8 8 13 2 8 6 1 4 2 5 5 4 5 3 3 2 1 5 0
L2 1 4 2 0 1 0 1 0 1 0 1 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4560 60 923 0 2547 0 0 2399
M 22 59768 11 32923 
M 21 59760 34 383 
M 20 59756 7 154 
M 11 60070 9 32920 
M 10 60047 25 1023 
M 9 60020 32 434 
M 15 1194 9 32912 
M 14 1188 17 157 
M 13 1183 39 310 
L1 0 0 0 0 0 0 3 5 7 5 10 7 4 9 4 3 8 6 5 7 3 5 1 2 6 6 5 1 1 1 1 2
L2 1 2 0 0 2 1 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 4561 58 865 0 2548 0 0 2399
M 9 12130 12 33104 
M 8 12134 16 291 
M 7 12118 45 1190 
M 11 13065 14 33088 
M 10 13046 23 510 
M 9 13040 14 265 
M 17 15793 45 34570 
M 16 15803 60 3182 
M 15 15813 65 3143 
M 14 15840 30 648 
M 19 16716 17 33450 
M 18 16670 25 666 
M 17 16691 30 551 
